classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
134387848,michaelaye,702426,27a0b2525cf09f6a12b7,8386,clicking test 2,5.6,2018-12-03 06:26:43 UTC,,,"{""source"":""api"",""session"":""81a27a1b91fbb94212fe9400d7949207c7b9a8715e1725fe72b7752716325aad"",""viewport"":{""width"":1657,""height"":1322},""started_at"":""2018-12-03T06:25:47.300Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"",""utc_offset"":""25200"",""finished_at"":""2018-12-03T06:26:43.468Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":320,""clientHeight"":180,""naturalWidth"":1366,""naturalHeight"":768},{""clientWidth"":320,""clientHeight"":180,""naturalWidth"":1366,""naturalHeight"":768}]}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[{""x"":486.9333190917969,""y"":292.79998779296875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":1139.7332763671875,""y"":480.5333251953125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":969.066650390625,""y"":245.86666870117188,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":666.1333618164062,""y"":395.20001220703125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":154.13333129882812,""y"":245.86666870117188,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":382.8731994628906,""y"":446.8999938964844,""tool"":0,""frame"":1,""details"":[],""tool_label"":""just click""},{""x"":705.6034545898438,""y"":327.30255126953125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":845.557861328125,""y"":166.9910888671875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""}]}]","{""28102747"":{""retired"":null,""image1"":""subset1.png"",""image2"":""subset2.png"",""my_own_id"":""1""}}",28102747
141111633,chab5881,1835720,e6d8729374bd67dca855,8386,clicking test 2,5.6,2019-01-18 22:56:10 UTC,,,"{""source"":""api"",""session"":""ffba07cf593ab098e8b06ef711b3d769961af92affd926cd988baa5d2d507f56"",""viewport"":{""width"":1573,""height"":1240},""started_at"":""2019-01-18T22:53:27.677Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2019-01-18T22:56:10.307Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":499,""clientHeight"":489,""naturalWidth"":1872,""naturalHeight"":1832},{""clientWidth"":499,""clientHeight"":489,""naturalWidth"":1872,""naturalHeight"":1832}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""8642""}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[{""x"":1268.5697021484375,""y"":609.2244262695312,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":1168.8758544921875,""y"":280.7229309082031,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""}]}]","{""29412088"":{""retired"":null,""image1"":""N1654249612_img.png"",""image2"":""N1654249612_plot.png"",""my_own_id"":""9""}}",29412088
141111703,chab5881,1835720,e6d8729374bd67dca855,8386,clicking test 2,5.6,2019-01-18 22:56:41 UTC,,,"{""source"":""api"",""session"":""ffba07cf593ab098e8b06ef711b3d769961af92affd926cd988baa5d2d507f56"",""viewport"":{""width"":1573,""height"":1240},""started_at"":""2019-01-18T22:56:14.682Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2019-01-18T22:56:41.663Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":499,""clientHeight"":484,""naturalWidth"":1482,""naturalHeight"":1435},{""clientWidth"":499,""clientHeight"":479,""naturalWidth"":1496,""naturalHeight"":1435}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""8642""}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[{""x"":808.7525634765625,""y"":549.8460693359375,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":1216.1837158203125,""y"":409.63397216796875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":883.7742309570312,""y"":1185.5885009765625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""},{""x"":751.1327514648438,""y"":1322.5428466796875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""}]}]","{""29412087"":{""retired"":null,""image1"":""N1625958972_img.png"",""image2"":""N1625958972_plot.png"",""my_own_id"":""8""}}",29412087
141114349,chab5881,1835720,4409dc01e874cfe17d01,8386,clicking test 2,5.6,2019-01-18 23:18:58 UTC,,,"{""source"":""api"",""session"":""9986574411ce1d9ae4c921343f2c19f583d518a102692c13e614dddfb48c808c"",""viewport"":{""width"":1280,""height"":633},""started_at"":""2019-01-18T23:13:26.986Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:64.0) Gecko/20100101 Firefox/64.0"",""utc_offset"":""25200"",""finished_at"":""2019-01-18T23:18:57.983Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":2085,""naturalHeight"":2043},{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":2085,""naturalHeight"":2043}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""8642""}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[{""x"":1270.02783203125,""y"":1421.9395751953125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""}]}]","{""29412082"":{""retired"":null,""image1"":""N1584974162_img.png"",""image2"":""N1584974162_plot.png"",""my_own_id"":""3""}}",29412082
141114749,chab5881,1835720,4409dc01e874cfe17d01,8386,clicking test 2,5.6,2019-01-18 23:21:40 UTC,,,"{""source"":""api"",""session"":""9986574411ce1d9ae4c921343f2c19f583d518a102692c13e614dddfb48c808c"",""viewport"":{""width"":1280,""height"":633},""started_at"":""2019-01-18T23:18:59.186Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:64.0) Gecko/20100101 Firefox/64.0"",""utc_offset"":""25200"",""finished_at"":""2019-01-18T23:21:39.737Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":359,""clientHeight"":350,""naturalWidth"":1436,""naturalHeight"":1399},{""clientWidth"":359,""clientHeight"":350,""naturalWidth"":1436,""naturalHeight"":1399}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""8642""}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[{""x"":1111.8446044921875,""y"":1237.1925048828125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""just click""}]}]","{""29412080"":{""retired"":null,""image1"":""N1467351049_img.png"",""image2"":""N1467351049_plot.png"",""my_own_id"":""1""}}",29412080
141114932,chab5881,1835720,4409dc01e874cfe17d01,8386,clicking test 2,5.6,2019-01-18 23:23:06 UTC,,,"{""source"":""api"",""session"":""9986574411ce1d9ae4c921343f2c19f583d518a102692c13e614dddfb48c808c"",""viewport"":{""width"":1280,""height"":633},""started_at"":""2019-01-18T23:21:41.071Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:64.0) Gecko/20100101 Firefox/64.0"",""utc_offset"":""25200"",""finished_at"":""2019-01-18T23:23:06.369Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":2071,""naturalHeight"":2029},{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":2071,""naturalHeight"":2029}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""8642""}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[]}]","{""29412081"":{""retired"":null,""image1"":""N1560312042_img.png"",""image2"":""N1560312042_plot.png"",""my_own_id"":""2""}}",29412081
141115519,chab5881,1835720,4409dc01e874cfe17d01,8386,clicking test 2,5.6,2019-01-18 23:27:38 UTC,,,"{""source"":""api"",""session"":""9986574411ce1d9ae4c921343f2c19f583d518a102692c13e614dddfb48c808c"",""viewport"":{""width"":1280,""height"":633},""started_at"":""2019-01-18T23:23:11.741Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:64.0) Gecko/20100101 Firefox/64.0"",""utc_offset"":""25200"",""finished_at"":""2019-01-18T23:27:37.676Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":1926,""naturalHeight"":1886},{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":1926,""naturalHeight"":1886}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""8642""}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[]}]","{""29412084"":{""retired"":null,""image1"":""N1595338008_img.png"",""image2"":""N1595338008_plot.png"",""my_own_id"":""5""}}",29412084
141115679,chab5881,1835720,4409dc01e874cfe17d01,8386,clicking test 2,5.6,2019-01-18 23:28:43 UTC,,,"{""source"":""api"",""session"":""9986574411ce1d9ae4c921343f2c19f583d518a102692c13e614dddfb48c808c"",""viewport"":{""width"":1280,""height"":633},""started_at"":""2019-01-18T23:27:44.783Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:64.0) Gecko/20100101 Firefox/64.0"",""utc_offset"":""25200"",""finished_at"":""2019-01-18T23:28:42.754Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":1939,""naturalHeight"":1898},{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":1939,""naturalHeight"":1898}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""8642""}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[]}]","{""29412085"":{""retired"":null,""image1"":""N1595338491_img.png"",""image2"":""N1595338491_plot.png"",""my_own_id"":""6""}}",29412085
141115764,chab5881,1835720,4409dc01e874cfe17d01,8386,clicking test 2,5.6,2019-01-18 23:29:16 UTC,,,"{""source"":""api"",""session"":""9986574411ce1d9ae4c921343f2c19f583d518a102692c13e614dddfb48c808c"",""viewport"":{""width"":1280,""height"":633},""started_at"":""2019-01-18T23:28:43.675Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:64.0) Gecko/20100101 Firefox/64.0"",""utc_offset"":""25200"",""finished_at"":""2019-01-18T23:29:16.087Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":1918,""naturalHeight"":1877},{""clientWidth"":359,""clientHeight"":352,""naturalWidth"":1918,""naturalHeight"":1877}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""8642""}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[]}]","{""29412083"":{""retired"":null,""image1"":""N1595337686_img.png"",""image2"":""N1595337686_plot.png"",""my_own_id"":""4""}}",29412083
141115773,chab5881,1835720,4409dc01e874cfe17d01,8386,clicking test 2,5.6,2019-01-18 23:29:20 UTC,,,"{""source"":""api"",""session"":""9986574411ce1d9ae4c921343f2c19f583d518a102692c13e614dddfb48c808c"",""viewport"":{""width"":1280,""height"":633},""started_at"":""2019-01-18T23:29:16.987Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:64.0) Gecko/20100101 Firefox/64.0"",""utc_offset"":""25200"",""finished_at"":""2019-01-18T23:29:19.696Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":359,""clientHeight"":351,""naturalWidth"":1685,""naturalHeight"":1646},{""clientWidth"":359,""clientHeight"":351,""naturalWidth"":1685,""naturalHeight"":1646}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""8642""}","[{""task"":""T0"",""task_label"":""point on two pictures"",""value"":[]}]","{""29412089"":{""retired"":null,""image1"":""N1868840683_img.png"",""image2"":""N1868840683_plot.png"",""my_own_id"":""10""}}",29412089
